numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.9259974814385279,0.9258954095062354,-0.9284146473996643,-0.9039628029708672,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.7181172856037872,1.053737681429952,0.8104348878263461,-0.08625402511126921,-0.07280411190236553,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11232949731890533,0.010393074771399616,-0.25093689369080513,-0.43132447625131226,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,-0.08271321118778606,2.0144666058787566,1.4826423568663585,-0.5571713862117307,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.28567108065803853,0.31429022690665015,-0.4563665681161604,-0.3269132467854375,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.0080956499364973,1.7356082170005946,0.7433157128094944,-0.9881391761991949,0.6177748479836578,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3485611030300031,0.35195032880395605,-0.36978330529030995,-0.3724233901628498,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,-1.4464542823290716,0.3640773248219983,0.06533943645457273,0.08372573843289007,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.54124660260038,0.5518349760859063,-0.5646682024553104,-0.5780053362677258,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,1.1673827706917257,0.6570339631615381,0.17471699733119186,-0.05128064871996842,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43973106712268145,0.41066349400854324,-0.35580421983965604,-0.22231139891798213,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.5991573243828567,-0.11478638572413416,-1.032657762380555,0.6438150528712513,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6637664109019075,0.6477071185145562,-0.5961574226227006,-0.5513187600464162,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,-0.8782288360202026,0.30568665238583775,-0.2900416911656037,0.20507707907550055,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4009924282783817,-0.3953664077470785,0.4080633145434872,0.33834497473149977,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.5880523786019176,1.2810278599534994,-0.254843737478262,0.5128279837603239,0.10457121614171629,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0557929586369386,1.0382871850586448,-0.9742215467829495,-0.9696308423154474,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.7317745360597635,-0.08271321118778606,0.6246281432356711,0.07915554940740788,-0.22856469637221524,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.49702158735628515,0.4934539516531204,-0.4558828627372448,-0.5553694010800077,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.0217529003924737,0.9400925921681781,0.37451139687243884,0.8555443411737355,-0.36935864182280864,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.00020084828622621225,0.053536412918954585,-0.218480262765584,-0.32133765853919977,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,0.14457696733576153,0.9184877301180306,0.8543929984276668,-0.241100161136357,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27762532689012687,-0.28799753298926656,0.2955534434077735,0.3702259023958858,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.6017096290578938,-1.4464542823290716,-0.42208987313309143,-0.6365958577325807,0.5062409438601213,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.19112271621451,2.1787886710484115,-2.171440730136368,-2.00187714147579,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,1.053737681429952,1.7094706536348347,-1.1067274790443713,-6.606659540390009,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7239707292502465,-0.6767887009904997,0.46949389766573874,0.562416905789712,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.5880523786019176,-0.7645837467584288,0.1773676316884487,-0.8043081177433999,0.5761024980724377,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9996725319048102,-1.0310255746623154,1.0985043724072785,1.193792706425665,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.3117312647251838,-0.7645837467584288,-1.4166375292495141,-0.8983344420057574,0.622748686491329,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.621653488569652,0.5966390180924648,-0.5359844734856294,-0.5283968972563268,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.7317745360597635,-1.219164103805524,0.11456254415402488,0.0027831472514525924,0.058133843882832444,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7810819806790927,1.7688220720871275,-1.7459251083045217,-1.661909222256461,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.42813892127107706,1.1673827706917257,1.3511004097482198,-0.4684998168064072,-0.6964383609987629,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.41341586299437666,0.4022492611229313,-0.38134386384638735,-0.2797828469945888,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-0.19635830044955985,0.17034469857756154,-0.7724543017688047,0.5097625830285429,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47441221618465373,-0.4641078934476043,0.48951930035283475,0.18480185225817822,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.6017096290578938,-1.673744460852619,-0.23869099132323252,2.3956571544996206,-0.5277177144311892,0.43238223669669906,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.51659760171618,1.5073690143693248,-1.4590394480698192,-1.4622364466005895,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.2980740142692075,-1.3328091930672978,1.171313322109722,0.1996627568293695,-1.0031346413988473,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.23692102914643162,0.2579137011668369,-0.3514025008915263,-0.23946705506025295,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.0080956499364973,0.9400925921681781,0.5692472992755581,-0.8595725695547438,0.5565518057433224,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1660822754257312,1.140440866996079,-1.0721718860133107,-1.0658454805133484,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,1.053737681429952,0.5812866131799126,0.07685286391526897,-0.30771296039247853,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6756407937260196,0.6963628280677809,-0.7941380342127592,-0.7722931420789404,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.15181780739434322,1.3946729492152732,0.9493886358059013,-0.08126487321163352,-0.0026132151093807327,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08546785054771147,-0.09970867756491111,0.13583392728992028,0.1900438583016495,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.0080956499364973,0.25822205659753533,-0.3201570154094469,-0.4527647992767873,0.42093840358619045,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.999306459701771,-2.0200242524624015,2.047340843687657,2.1348757550299977,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.2980740142692075,1.508318038477047,-2.110302665372731,-0.94899352283283,0.6469445016615805,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24711663596302766,-0.2771534281415349,0.36675487518411515,0.3662705705630849,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,1.4995894347808685,1.5805329136679627,-0.7317745360597635,-1.3328091930672978,-0.73390810325612,-0.039816534353128055,0.29518234083848977,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13597649553152716,0.1329471925346849,-0.0827041629040414,-0.6225623876372341,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.7181172856037872,-0.4236484789731074,0.0671075818476462,4.3575451938023715,-1.7216994797086813,1.303828113306161,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1162428691843298,-1.082122810239829,0.9309971996888876,1.0130864617270812,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.5880523786019176,0.7128024136446305,-0.39159027790867185,-0.7720705208534485,0.5822046290508922,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1271190730463037,1.1345264304455989,-1.14675925544206,-1.1721152393946357,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.42813892127107706,1.053737681429952,1.116133133381362,0.34089413368058386,-0.6163962473849369,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5799028147309933,0.571139930067922,-0.5741488278820516,-0.47611980062279646,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.2980740142692075,1.1673827706917257,0.3577566850222053,-0.7210276591110263,0.45948446221632855,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4876189366886171,-0.4581992839282081,0.3354107666303996,0.37732643785477005,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,-0.8782288360202026,0.07884591290438503,-0.37754373986690065,0.41410329368317805,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36496405267761095,-0.36994889815771703,0.40395181882270664,0.2610015582900965,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.5880523786019176,1.3946729492152732,-0.4059371269780619,1.1030830315787177,-0.10687223708387106,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8002911143543139,0.8081893816050204,-0.8530533493646506,-0.7602841827793508,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,0.37186714585930913,0.8379246545746634,-0.6454228187857833,0.3598864595449664,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2391041904689907,-0.24215627944971885,0.26058154451219273,0.2612398312920723,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.0217529003924737,-1.5600993715908453,-0.26226798105262766,-0.03636250611491559,0.27702182014226434,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18963578177515925,-0.1905812273233005,0.2095022564987305,0.2318845974486318,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.3117312647251838,-1.4464542823290716,-0.1826078540520801,-0.2052261088718035,0.33349525751545206,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10058405039929612,-0.12917597375780437,0.20021511322355529,0.27672757642051116,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.2980740142692075,1.1673827706917257,-0.5805071785913394,-0.6400498859707898,0.500541984848781,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.12219263335979381,0.08845198317559244,-0.02640085679829304,0.11050833024206722,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,0.0,-0.6326979915143225,-0.4417961717270534,-1.1055190145437501,-0.4737585953059531,-1.0994356416525968,0.678165200501004,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49785399158406374,-0.45891018172048126,0.4165281586745062,0.2999353668129717,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.1381605569383669,1.2810278599534994,0.23385207942310696,0.8893170617251134,-0.02717001088648322,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.043256691335833986,-0.017897161142481757,-0.1316551472502763,-0.034123381957352636,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,0.03093187807398773,0.3986903522970381,-0.7697678353613112,0.529549092322974,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.23788850908368891,-0.20308603603003256,0.17090256726128406,0.09964308135196263,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.7317745360597635,-1.219164103805524,0.3905638154116056,0.5535087607881186,0.03022607624352573,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6972406276325476,0.6759623922419299,-0.592868226046076,-0.6231818974423717,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.7317745360597635,0.03093187807398773,0.2451891000163673,0.3147970314363392,-0.14587810861339512,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2111335550926288,-1.2081731466536454,1.2531933525844121,1.1329377817209996,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,-0.19635830044955985,-1.011313961135889,0.8190851542148608,0.16474930578749028,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5784205124827194,-0.5684583661037913,0.5869859342042807,0.5009424712799093,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-1.6017096290578938,0.25822205659753533,-0.3358081234851078,0.6229731064676555,0.10530128198178257,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4616844004688401,-0.4127018252226293,0.20689024745258744,0.3119919807129563,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.2980740142692075,0.5991573243828567,0.43842008818143535,-0.8710859970154401,0.5902791598574818,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.002509414957304439,-0.001249333334868878,9.45689048616851e-06,0.061185818833039425,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.2980740142692075,0.25822205659753533,-0.06251569785601369,-0.49267801447386955,0.42153729982489496,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2551769854364285,1.2395295305832164,-1.1949363111820301,-1.1176936857433217,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,-0.4417961717270534,0.7128024136446305,0.8315036871589802,-0.47962946335174683,0.0914072995098736,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.169141112764361,-0.18763274959468618,0.21342027006794467,0.31432705613232126,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-1.673744460852619,-0.4667356621950933,-0.8380808382947795,0.5778161282768293,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.19112271621451,2.1787886710484115,-2.171440730136368,-2.00187714147579,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,1.621963127738821,1.7094706536348347,-1.1067274790443713,-6.606659540390009,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.650479872933253,0.6281341211026659,-0.5891920651663193,-0.46253823951016576,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.14457696733576153,0.18579515142152425,-0.9497610846635359,0.5901633088551662,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6996535709882237,0.6764576898840908,-0.6013814407149867,-0.5735734584309724,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,-1.3328091930672978,0.214288194328524,-0.15226434255260182,0.12288712211294876,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0486374765905868,-1.007525158299663,0.8273875075252167,0.8672633845177816,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.5880523786019176,1.3946729492152732,-0.21190351788603684,-0.4197596405561267,0.47086744259877866,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1752674236702356,1.1633760613435633,-1.1571589210887403,-1.0090888514426697,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,1.508318038477047,0.8260859959020069,-1.0545332745558804,0.6340198032784602,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3784002620612334,-1.3483948226642812,1.2007113189720948,1.2437823822402256,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.5880523786019176,1.2810278599534994,-0.6923724702860832,-0.489991548066376,0.5132932907628793,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9579858653649105,0.9501008966300805,-0.9154513432447325,-0.9689636779099147,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.0080956499364973,-1.1055190145437501,0.7044889254679442,0.5400764287506413,-0.5230788292350244,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
